id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint 
1,7,NDRange,double,8,285,8192,32,32,32,32,1,1,82.644001,61952470.219254,1,0,0,0
1,8,NDRange,double,8,333,8192,32,32,32,32,1,1,82.860001,61790972.107169,1,0,0,0
1,6,NDRange,double,8,250,8192,32,32,32,32,1,1,83.274001,61483775.833994,1,0,0,0
1,5,NDRange,double,8,200,8192,32,32,32,32,1,1,83.814001,61087645.84437,1,0,0,0
1,134,NDRange,double,8,333,524288,32,2048,32,32,1,1,5460.450055,60009705.559652,1,0,0,0
1,131,NDRange,double,8,200,524288,32,2048,32,32,1,1,5461.494055,59998234.315226,1,0,0,0
1,143,NDRange,double,8,333,1048576,64,2048,32,32,1,1,10948.044109,59860920.676461,1,0,0,0
1,140,NDRange,double,8,200,1048576,64,2048,32,32,1,1,10948.503109,59858411.094777,1,0,0,0
1,133,NDRange,double,8,285,524288,32,2048,32,32,1,1,5488.320055,59704972.873885,1,0,0,0
1,149,NDRange,double,8,200,2097152,128,2048,32,32,1,1,21980.42422,59631242.185901,1,0,0,0
1,152,NDRange,double,8,333,2097152,128,2048,32,32,1,1,21995.44222,59590527.296192,1,0,0,0
1,142,NDRange,double,8,285,1048576,64,2048,32,32,1,1,10998.83111,59584513.431146,1,0,0,0
1,132,NDRange,double,8,250,524288,32,2048,32,32,1,1,5511.774055,59450913.031485,1,0,0,0
1,141,NDRange,double,8,250,1048576,64,2048,32,32,1,1,11042.48411,59348964.729892,1,0,0,0
1,151,NDRange,double,8,285,2097152,128,2048,32,32,1,1,22091.541221,59331306.35354,1,0,0,0
1,158,NDRange,double,8,200,4194304,256,2048,32,32,1,1,44231.508442,59266348.635131,1,0,0,0
1,150,NDRange,double,8,250,2097152,128,2048,32,32,1,1,22160.667222,59146233.590027,1,0,0,0
1,51,NDRange,double,8,250,8388608,1024,1024,32,32,1,1,88735.968887,59084045.238242,1,0,0,0
1,161,NDRange,double,8,333,4194304,256,2048,32,32,1,1,44372.136444,59078516.611993,1,0,0,0
1,53,NDRange,double,8,333,8388608,1024,1024,32,32,1,1,88926.498889,58957454.363841,1,0,0,0
1,160,NDRange,double,8,285,4194304,256,2048,32,32,1,1,44535.369445,58861979.425512,1,0,0,0
1,50,NDRange,double,8,200,8388608,1024,1024,32,32,1,1,89123.178891,58827345.088291,1,0,0,0
1,52,NDRange,double,8,285,8388608,1024,1024,32,32,1,1,89138.247891,58817400.207244,1,0,0,0
1,159,NDRange,double,8,250,4194304,256,2048,32,32,1,1,44596.260446,58781610.246814,1,0,0,0
1,176,NDRange,double,8,200,16777216,1024,2048,32,32,1,1,179747.107797,58336182.030894,1,0,0,0
1,167,NDRange,double,8,200,8388608,512,2048,32,32,1,1,89951.0379,58285931.129079,1,0,0,0
